Tweet_id,text
1.23E+18,#الامارات ..تقرر رسمياً تعطيل المدارس ومؤسسات التعليم العالي لمدة 4 أسابيع احترازياً بسبب فيروس كورونا.
1.24E+18,@ejar_sa السلام عليكم اول مره اسجل العقد الالكتروني عند تسديد الدفع متى تأصل لمالك العقار وهل هي تنزل في حسابه بدون مطالبات او اشتراطات
1.23E+18,ارتفاع عدد الوفيات بفيروس #كورونا في الولايات المتحدة إلى 9 .
1.24E+18,@stc البوينت اللي تنصاف لي في شنو ممكن استفيد منها؟
1.24E+18,@Mobily1100 سلام عليكم هل في رصيد إضافي لشحن بطاقة ٣٠٠ موبايلي
1.25E+18,@MoweSa عندي طلب اصدار بطاقه صحيه من نظام انعام ابي اعرف المعامله ايش صار عليها
1.25E+18,@SaudiMOH937 السلام عليكم بخصوص التطوع الصحي سجلت كل شي ولكن الى الان ماوصلتني الدوره على الايميل
1.25E+18,"@SaudiMOH937 السللام عليكم استخدم 200 للقولون وبدون فايدة هل يوجد علاج افضل دواء ميبفرين هيدروكلوريد"
1.23E+18,الحين @stc بيبدون يسرقونا كثير عشان يرجعون فلوسهم من سرقه
1.24E+18,@SaudiHousingCC جاتني رساله استحقاق واكمال الطلب علما باني موظف في القطاع الخاص راتبي 5000ولدي طفل هل استكمل شروط الاستحقاق ام لا ؟؟
1.24E+18,"أفتحوا حجم البيانات في شرائح العملاء خلال هالاسبوعين وكونوا سباقين في المسؤولية الإجتماعية @zainksa @mobily @stc"
1.24E+18,ياليت من زمان في دوام عن بعد احس أني فالجنه كل شي مسهل ميسر بس لو يسرعون النت ذولا@stc
1.24E+18,@SaudiHousingCC السلام عليكم اتمنى اصلاح التطبيق لكي نتمكن من تملك ارض الله يجزاكم بالخير
1.24E+18,@ejar_sa السلام عليكم كرما التواصل معي على الخاص
1.24E+18,@SaudiHousingCC !!! لو سمحت فيه ارض وقرض ولا لا وهل ستكون موجوده مستقبلا ؟
1.24E+18,"@ejar_sa السلام عليكم تم تعديل المالك والمؤجر وتم ارسال الطلب الى ابشر ( بالغلط) كيف اقوم بالغاء الطلب من ايجار"
1.25E+18,@MojKsa كيف اعرف صاحب الارض الي بجانبي كي اشتريها وصاحبها غير معروف
1.25E+18,@MoweSa قدمت على طلب بطاقه صحيه من اسبوع واخذت رقم المعامله متى يجيني الرد اتمنى الاجابه ؟؟؟
1.23E+18,@SaudiHousingCC السلام عليكم هل فيه إسكان للارامل المستفيدات من الضمان الاجتماعي؟
1.23E+18,@sakani_housing هل سيفتح قريباً مشروع اراضي في أبها ؟
1.24E+18,هاي @stc ممكن تصيرون من ابطال المرحلة وتوقفون خاصية الاستخدام العادل للانترنت بما اننا فالبيت مانقدر نطلع
1.24E+18,@ejar_sa ابي صورة من العقد كيف الطريقة ؟
1.24E+18,@ejar_sa تم تسديد دفعة الايجار يوم أمس ولم تصل رسالة للمؤجر وهل يتم تحويل المبلغ تلقائيا
1.24E+18,ما يدري الواحد وش يقول فيكم بسس الله يصبرنا عليكم .. @CITC_SA @stc_ksa @stc
1.24E+18,صندوق النقد الدولي: الفترة الزمنية لتفشي فيروس كورونا وفاعلية الرد سيحددان حجم التأثير على الاقتصاد العالمي .
1.24E+18,@SaudiGOSI السلام عليكم هل اودع سناد في حسابات المستحقين هذا الشهر او الى الان لم يودع ؟
1.24E+18,#يعتقد أن السيسي أصيب بفيروس كورونا . كذلك شخصية خليجية مصابه .
1.24E+18,@SaudiHousingCC @AlRajhiBank دفعات الصندوق العقاري لدى بنك #الراجحي متوقفة من البنك نأمل الوقوف على تعثر الدفعات يا @SaudiHousing
1.24E+18,@SaudiHousingCC استلمت الأرض السكنية المجانية ولم ابني لعدم توفر الماده لدى الان هل تسحب الارضيه مني
1.23E+18,صدق اللي قال الكورونا لو دخلت مصر هتدخل من جبهة حازم امام  وهو بياكد الكلام ده https://t.co/PuCMyYA7DM
1.23E+18,"وليس هناك ماهو #أخطر من #كورونا في هذا العصر كالعنصريه والطائفيه والأفكار الهدامه ويجب القضاء عليه بعد فيروس كورونا"
1.24E+18,ونسمات الصباح تحب قربك تقول أنفاسك تعطر هواها #صباح_الخير
1.23E+18,ازمة كورونا كشفت خطر تحالف الحكومه مع التجار عالبلد !!
1.23E+18,@ejar_sa السلام عليكم.. الدعم فقط للمواطنين .. في حين التسجيل جديد خيارات نوع الهوية / مقيم وزائر ...الخ
1.24E+18,شايب قالوله كورونا خشت ليبيا قاللهم مانا امحصلين منها حاجه امع هالصحاح...
1.23E+18,يجماعة الى يجيله كورونا يقول و بلاش شغل بكاسة مش فاينل هو
1.23E+18,وكالة الأخبار الإيطالية : الحكومة الإيطالية ستطلب إيقاف كل المنافسات الرياضية لمدة شهر بسبب فيروس كورونا
1.23E+18,"منظمة الصحة العالمية: تم استبعاد خطر تحول #كورونا إلى #وباء_كورونا"
1.24E+18,انو طبيعي جدا أن يكون لقناة عبرية السبق في اعلان #كورونا ولي عهد ابو ظبي ابن زايد
1.24E+18,@ejar_sa عندي عقد قديم والمستأجر رافض دفع الايجار كيف يمكنني توثيق العقد من قبلكم حتى استطيع مقاضاته لدى المحكمة الشرعية.
1.23E+18,الإمارات تقرر تعطيل المدارس 4 أسابيع بسبب المخاوف من تفشي #كورونا
1.23E+18,@majedhogail اذا تسدد الدين يسقط الدعم ارجوك شف لنا حل بالي يرحم والديك
1.24E+18,- اللي بينك وبينه عيش وملح بكره يلقى واحد معاه شاورما ويسحب عليك انت وملحك.
1.23E+18,الحكومة الإيطالية ستطلب إيقاف كل المسابقات الرياضية بسبب #كورونا
1.24E+18,@SaudiHousingCC اهلا لم يتم الرد علي من شهر في الخاص
1.24E+18,@SaudiHousingCC السلام عليكم انا من مكة هل حتنزل اراضي منح مجانية في ولي العهد ؟؟؟؟؟
1.24E+18,@SaudiHousingCC كيف يمكن الحصول على صورة الصك لارض سكنية من وزارة الاسكان للحصول على تمويل عقاري ؟
1.23E+18,"🚨 وكالة الانباء الايطالية ANSA : الحكومة الايطالية ستقوم بإيقاء جميع المنافسات الرياضية لمدة شهر كامل و ذلك بسبب إنتشار فيروس كورونا"
1.24E+18,@SaudiHousing انا غير موظف وطلع اسمي بالصندوق العقاري هل ينزل لي قرض من وزارة الإسكان.
1.23E+18,عااااجل... وصول مواطن مصري إلى إحدى الدول.. وتأكد أنه غير حامل لفيروس #كورونا.. 😊
1.23E+18,@SaudiHousingCC السلام عليكم لم استطع تجديد شهادة القيمة المضافة من الموقع
1.24E+18,شعب بيفطر فول وطعمية وبصل ويبقى عنده كورونا والله عيب علينا https://t.co/0D0diz7O0t
1.23E+18,@SaudiHousingCC هل صحيح ماتم تداوله من دعم المواطنين بمبلغ من وزارة الاسكان حسب العمر
1.23E+18,@SaudiHousingCC السلام عليكم والدتي قدمت على الاسكان كم ياخذ وقت ونعرف تستحق وكيف الطريقه
1.23E+18,@Safeer2care اتمنى الرد في الخاص في اسرع وقت ممكن للضروره
1.23E+18,@ejar_sa كم من الوقت ليظهر الرصيد في موقعكم الكريم - سددت قبل ربع ساعه وما زال يقول لا يوجد رصيد ؟؟؟؟
1.23E+18,"@SaudiHousing لدي استفسار بخصوص اتحاد الملاك في حال تخلف احد الملاك عن السداد ما هي الاجراءات"
1.23E+18,قصة الامريكي الذي كان يملك حساب في #توتير @stc تابع... https://t.co/PfEOkBA2eQ
1.23E+18,@ejar_sa السلام عليكم قمت بالسداد برقم عقد الايجار ولم تتم العمليه
1.23E+18,@ejar_sa سلام عليكم انا مسوي عقد اكتروني عند مكتب عقار واريد عمل عقد اكتروني بحسابي الخاص ارجو افادتي شاكر لكم علماً اني انا المالك.
1.23E+18,@SaudiHousingCC سلام عليكم انا يظهر لي انا مستحق من العام الماضي وعلي مراجعه الاحوال المدنيه رقم السجل 1033618305 عافيه الفيفي
1.24E+18,فعلا اذا انت اكرمت الكريم ملكته واذا انت................... #كورونا #تحدي_الخير https://t.co/ZLX3DrnJQT
1.24E+18,@ejar_sa عند الدخول ببيانات المستخدم الخاص بي  لا تظهر بيانات العقد الخاص بي  هل هناك مشكلة في الموقع ام في حسابي
1.24E+18,مكان صاحب السيارة بنزل برشحهم رش بأحسن رشاش ممكن أشتريه. وبعدين بعقم المكان بلاش يكون معهم كورونا https://t.co/rDV0Xffpzn
1.24E+18,@stc ابغى اعرف النت متى بيصير عدل خلاص چزت :)؟؟؟؟؟
1.24E+18,@ejar_sa السلام عليكم اخوي ابغى اسجل في الموقع وتظهر لي رساله انت غير مخول للتسجيل
1.24E+18,@SaudiHousingCC يوجد لدي مشكلة في التسجيل في سكني يحث يظهر لي انني تابعة لامي
1.23E+18,ماتوقعت بيجي اليوم اللي اسمع فيه اغنيه كورونا وانطرب
1.23E+18,اللهم احفظ #الامارات وشعبها وحكومتها من كل شر ومكروه
1.23E+18,احنا عندنا ڤيروس أشد فتكا وخطورة من كورونا ڤيروس الجهل والفتي
1.23E+18,يتراولي لو امريكا تخترع تحصين ضد #كورونا راح يوحدنا احنا الكويتيين كشعب واحد
1.23E+18,@SaudiMOH937 السلام عليكم بخصوص المواطنين القادمين من مصر هل يتم عزلهم احترازاً من مرض كورونا او لا ؟؟؟
1.23E+18,فى ظل انتشار السف على كورونا فيه ٥ اتصابوا بطلقات قناصه فى كمين واحد ومنهم واحد استشهد الله يرحمه!
1.24E+18,@SaudiTransport مكتب تاجير سيارات يطلب التوقيع ع سند لامر السؤال اذا عقد الايجار لا يضمن حقه ولا حقي ليش موجود؟
1.24E+18,@SaudiHousingCC حالة المستفيد لم تتحدث عندي منذ فتره طويله مع العلم اني ارفقة الملفات المطلوبه ولم يصلني رد
1.23E+18,#اغلاق_المحلات_وقت_الصلاه11 اختبر ثقافتك الشعبية: كم مدة إغلاق المحلات للصلاة في السعودية؟ @majedhogail
1.24E+18,@stc السلام عليكم كيف ارجع كلمة المرور لحسابي في STC pay
1.24E+18,@SaudiHousing هل ستفتح مخططات جديدة في الرياض ومتى اتمنى. منكم تعونا علم
1.23E+18,@ejar_sa السلام عليكم عند اعادة ابرام العقد هل يلزم دخول المستاجر والمؤجر على ابشر للتوثيق ؟ او عن طريق منصة ايجار
1.24E+18,@SaudiHousingCC هل بامكاني اتملك بيت اوشقة ب الاقساط والتملك
1.23E+18,"@HajMinistry سؤال اتمنى الافاده منه هل سريان المده في تاشيره العمره علما انه تبقى لي ١٤ يوم في مدت تاشيره ينتهي ام موقف ؟ وشكرا لاتعاونكم"
1.23E+18,@HajMinistry السلام عليكم انا عندي فيزة وانا من اليمن هل بالإمكان الخروج نهائي والرجوع بالفيزة الجديدة؟
1.23E+18,@SaudiHousingCC السلام عليكم سؤال: هل تعطى المواطنة قرض سكني لو كانت متزوجة؟؟
1.23E+18,متى ينتهي موسمهم في كل مكان تلقاهم مع فارق الاختلاف مع #موسم_الرياض يوسع الصدر #انتخابات_غرفة_الرياض
1.23E+18,"@SaudiHousingCC السلام عليكم هل دعم المدنيين يشمل جميع البرامج حقت وزارة الإسكان الشراء من الخارطة و البناء الذاتي او لبرنامج مخصص ؟"
1.23E+18,"@ejar_sa مساء الخير هل يحق للوسيط العقاري في حال تجديد العقد أن يأخذ سعي بقيمة ٥٠٠ ريال"
1.24E+18,استقبل استفساراتكم و طلباتكم للتسجيل في #حساب_المواطن و #حافز حياكم خاص #وزير_التعليم
1.23E+18,سعد الحريري يعمل على تقسيم لبنان بتوصية من امريكا واسرائيل ودعم سعودي اماراتي وهدفه الجنوب اللبناني . مؤكد لكنه لا ولن ينجح
1.24E+18,كاليفورنيا ولوس أنجلوس من الولايات الأوائل في ظهور إصابات كورونا https://t.co/jWNgRV7Xhl
1.23E+18,اي حد ف الدنيا ممكن يكذب 🤦‍♀️الا العيون عمرها ما بتكذب ابدا🙃
1.24E+18,@salmanmutlaq بو مشاري الله يرحم والدينك التزم بالقرار الناس شافوك قدام باب نادي #الهلال
1.23E+18,"@ejar_sa أثناء محاولة سداد دفعة إيجار مستحقه تعذر ذلك منذو قرابة أسبوع وافد الدعم الفني بوجود خلل في النظام فهل تم الإصلاح"
1.23E+18,أشاهد ورى نظرة عيونك حياة وموت على كثر ما أعشقها  كثير أرتبك منها
1.23E+18,@SaudiHousingCC سلام عليكم ممكن تفيدوني وتقولون لي اوراقي وين وصلت واي مطار؟لي اربع سنوات مستحقه وانتظر
1.23E+18,@SaudiHousingCC السلام عليكم ارجو مشاهدة الخاص والرد جزاكم الله خير
1.24E+18,@ejar_sa عندي استفسار ولكن افضل عرضه بالخاص ممكن تتواصلون معي خاص
1.24E+18,اللي تعلمته من أزمة كورونا هو إني ما أسكن في سكن طلاب أبدًا حتى لو بالسيتي سنتر لأن المساحات الضيقة تجيب الاكتئاب وتقلل الانتاجية وشكرًا.
1.23E+18,@SaudiHousingCC ماهو العمر المحدد لاستفادة اليتيم من القرض السكني
1.24E+18,@SaudiHousingCC السلام عليكم انا معلمة ابغى اعرف ماهي شروط الحصول على وحده سكنية؟
1.23E+18,"@SaudiHousing سوال. هل. دعم. سكني. مسترد. بعد. انتهاء. تمويل. او.لا"
1.24E+18,@ejar_sa هل يتم التصديق على العقود الورقية من شبكة ايجار وبذالك تصبح سند تنفيذي.
1.24E+18,"هل يجب على الشعب السوري الخوف من فيروس كورونا المنتشر في كل العالم بل طبع لا لان مايحدث معهو منذ 9سنوات اسواء من كورونا بكثير"
1.24E+18,@ejar_sa عندي مشكلة بالتسجيل .. كيف اتواصل بالدعم الفني
1.24E+18,في زمن #كورونا اتضح أن حقوق الانسان في العالم المتحضر كليشه استهلاكية دعائية مثلها مثل كرامة المرأة في الاسلام
1.23E+18,@ejar_sa اخي الكريم ارسل لي رقم سداد غير مفعل لدفع الايجار وهو نفسه رقم العقد ايش الحل
1.23E+18,@SaudiHousingCC السلام عليكم  غير مستحق للدعم والسبب اني متوفي • !!!
1.23E+18,@SaudiGOSI هل يوجد غرامة اذا تم تأخير تسجيل العامل خلال فترة اقل من ٤٥ يوم من التحاق العامل بالعمل ؟
1.24E+18,"@SaudiHousingCC السلام عليكم عندي ارض ومستحق البناء الذاتي هل استحق الدعم العسكري ١٤٠ الف؟"
1.24E+18,مصر تسجل إصابة بفيروس كورونا لمواطن عائد من صربيا عبر فرنسا
1.23E+18,#هديه_لمي_سعد للتسجيل في #الاراضي_المجانية الاراضي المجانية خاص تم فتح مخططات جديده للمواطنين 🖤.
1.23E+18,خبر: #الامارات تعلن تعليق الدوام في المدارس لمدة شهر بسبب #فيروس_كورونا
1.24E+18,@SaudiHousingCC ذهبت للمطور لكي احجز الفيلا وقال لايمكن الحجز بسبب ان لديك تعثر . هل هذا الكلام صحيح ؟
1.23E+18,@Safeer2care السلام عليكم ارجو الاستعجال بقبول طلب رقم CL-3192 للأهمية. شاكر ومقدر تعاونكم السريع 🙏🏼
1.24E+18,من هذا المنبر احب اقولكم الله لا يربحكم 🙂 @BankAlbilad @BankAlJazira @SABBBank @riyadbank #انا_مع_حظر_التجول_الاجباري
1.23E+18,@RedfKsaCC سؤال وش الفرق بينكم وبين وزارة الاسكان في القرض المدعوم @SaudiHousingCC
1.23E+18,"@Absher عند توثيق عقد الايجار يرفض النظام والرسالة تقول حاول في وقت لاحق مع العلم بلاغ رقم ١٣٦٥١٧٥٤ مع التصعيد ولازال الوضع كما هو عليه"
1.24E+18,@SaudiHousing من اي عمر يبدأ التقديم على السكن لغير المتزوج ؟
1.24E+18,@sakani_housing هل سيتم طرح مخطط أراضي مجانية في خميس مشيط؟ إذا نعم فمتى ذلك؟
1.23E+18,"@HajMinistry سلام عليكم انا مواطن يمني وعندي تاشيره عمره صادره قبل ١٤ يوم وحجزت الي ارض المملكه الخميس تاريخ اليوم هل يسمح لي الدخول"
1.23E+18,@SaudiHousingCC مرحبا مبادرة دعم الدفعة الأولى هل تنطبق على من تمت توقيع العقد له قبل تاريخ إطلاق المبادرة
1.23E+18,"@SaudiHousing هــَْل وافقتو على اعطاء الغير متزوجين العسكريين اللذيين اعمارهم فوق ال25 احد خيارات الدعم"
1.23E+18,"@SaudiHousing ونتم ملزمين البنوك بدفع مبلغ من العميل ١٠ بالنسة"
1.24E+18,@SaudiHousingCC طلع لي مستحق بس لما رحت البنك قالولي لازك تكون شركتك مسويه اتفاقية قروض وشركتي مو ناويه تسوي ايش اسوي؟؟!
1.24E+18,@majedhogail يا وزير الاسكان بعد التحية انتظر حل مشكلة مع برنامج ايجار من سنة ونصف الى الان لم تحل برقم 143797 وتعطلت مصالحي
1.24E+18,السلام عليكم كيف يتم قبول تجديدعقد ايجار الموحد سكنى @ejar_sa
1.24E+18,الجزائر تعلن اكتشاف 5 حالات جديدة من فيروس كورونا ووصول المصابين إلى 18 حالة مؤكدة .
1.24E+18,#صباح_الخير من باع الثمين بلا ثمن..اشترى الرخيص بأغلى ثمن.
1.24E+18,ماتبطلون حركاتكم 160 ريال لمدة 3 شهور @SaudiMCI اعلان @stc به تلاعب على المواطن https://t.co/YDnVhHFVwP
1.24E+18,@ejar_sa اذا المستاجر رفض يوقع العقد وش الحل
1.24E+18,"كورونا اثبت للعالم ان .. النقاب هو الواقي . والوضوء هو المطهر . والدعاء هو المضاد . والاختلاط هو الوباء . https://t.co/wytHv7whc1"
1.24E+18,@stc السلام عليكم ايش الفروع الي شغاله حاليا ؟ والأوقات ضروري جدا
1.24E+18,@ejar_sa انا مستأجر وابي اعرف كيف طريقة ألغي الايجار من المالك والعقد إلكتروني !!
1.24E+18,نرجوا منكم المشاركة بتعبئة الاستبيان مشكورين 🙏🏻 #مسعف #شكرا_أبطال_الهلال_الأحمر #الهلال_الاحمر #EMS #Paramedic https://t.co/bH8H3GsqGh
1.23E+18,"@SaudiHousing وصلتني رساله منكم اليوم تقول تم الغاء الشهاده بهدف الاسترداد. مالمقصود بذلك وايش هذه الشهاده وايش الاسترداد"
1.25E+18,@MojKsa سلام عليكم ... ارغب بصك حصر ورثه بدل فاقد
1.23E+18,"أتمنى يعني لمن تسووا تطبيق ويكون فيه خدمة chat تكونوا قدها. لي يومين أحاول أشتري باقة انترنت @stc رجاءا اتواصلوا معايا @stccare_ksa"
1.23E+18,@ejar_sa السلام عليكم .. كيف اقدر اخذ نسخه من عقد الايجار هل عن طريق مكتب العقار او عن طريقكم
1.25E+18,@MoweSa سلام عليكم طلبت تصريح مطلوب سجل زراعي اوشهاده صحيه ماعندي كيف اطلع تصريح
1.25E+18,@SaudiMOH937 السلام عليكم.. عندي اقتراح انه يعمل فحص المسح للكورونا لكل المؤظفين المداومين في القطاع الخاص للتأكد من عدم وجود المرض
1.25E+18,"@MoweSa عندي خطأ في التصريح في موقع العمل كيف اقدر اعدل. الموقع مافيه صلاحية الالغاء او التعديل !"
1.25E+18,@MojKsa السلام عليكم .. هل بالاستطاعه بالوقت الراهن رفع طلب حضانه عن طريق ناجز ؟؟
1.25E+18,@MCgovSA لدي اشكالية في النظام كيف يمكنكم مساعدتي هل أتواصل معكم على تويتر ام لديكم وسيلة اخرى
1.25E+18,@SaudiMOH السلام عليكم كيف اقدر اخذ موعد لولدي عشان اطهره لان من منع الحظر ماني عارفه مع العلم عمره الان ٣اسابيع انا من مكه
1.25E+18,@MCgovSA السلام عليكم كيف نقدر نحدث نشاط السجل عشان تتعدل بياناتنا في وزارة الشؤون البلديه والقرويه..
1.25E+18,@MoweSa مقدم تصريح وللحين تحت التدقيق وتعطلنا الحل ايش
1.25E+18,@MCgovSA السلام عليكم ورحمة الله لم يتم الرد على استفساري مشكورين
1.25E+18,@MCgovSA @Ecc_saudi ابي اطلب معطب نوم ومخده وبطانية وين احصل 🥺❤️
1.23E+18,رويترز: تسجيل أول حالة وفاة بسبب فيروس كورونا في تايلاند
1.25E+18,@MojKsa مرحبا لي حق مال وسوف اكمل سنة مادة ٤٦ متى تنفذ واخذ حقي .
1.23E+18,"@majedhogail تشرفنا بالتعرف عن شخصك عن قرب طال عمرك .. حلقة #بالمختصر مليئة بالروعة  وفق الله 💡"
1.25E+18,"@MoweSa الاجراء تحت التدقيق والناس قدمو اليوم وطلع لهم التصريح"
1.25E+18,@MoweSa ليش ماتردون علي انا طالب تصريح لي ٣ ايام عشان اطلع اليوم للحلال والى الان تحت التدقيق
1.24E+18,كرواتيا تسجل أول حالة وفاة لشخص مصاب بفيروس كورونا
1.23E+18,راهي كابضتني السعلة يا جدكم من نهار جا بو النسوات جابنا وحد الحوايج جاتني السعلة #كورونا
1.23E+18,لايك اذا سمعت كلمة كورونا أكثر من أسمك هذا الأسبوع
1.24E+18,مدينة الملك سعود الطبية بالرياض تقرر إيقاف جميع المواعيد بداية من يوم الأحد. . #السعودية #كورونا
1.24E+18,كورونا كشف وضاعة ما يسمى بالدول  العظمى  او دول  حقوق الانسان  يا ساتر https://t.co/Lx6VkH6KQk
1.23E+18,@ejar_sa ما أعرف كيف أجدد العقد 300000334585 مع أني حولت لكم رسوم التجديد.
1.24E+18,"لي عندو شك اننا سنوقف البلاء ففط لينظر حوله. فقط نريد أن تأتي البلاء دقة دقة و ليس اعصار جارف. #كورونا #المغرب https://t.co/pWQjYSRi93"
1.24E+18,جمعية المصارف قررت تتبرع بـ6 ملايين دولار لمواجهة فيروس #كورونا؟! https://t.co/5FgCaGCl38
1.24E+18,"@stc السلام عليكم النت مالكم اسوء من الحجر المنزلي بسنين ضوئيه ومن كل قلبي اقول حسافة ع فلوسي اللي ادفعها بخدمه مثل هذي"
1.24E+18,نظراً للأوضاع الراهنة ومن باب التعاون لتخطي فترة #الحجز_المنزلي المفترض الانترنت يكون مجاني هالفترة - @stc إيش رايكم؟
1.25E+18,"@MojKsa السلام عليكم هل من الممكن تحدثون صكي الكترونيا.. سويت طلب ب ناجز وللحين الطلب تحت الاجراء"
1.24E+18,@SaudiHousingCC قدمت طلب دعم كيف اعرف طلبي وصلكم ولا لأ؟
1.25E+18,@MoweSa السلام عليكم أرجوا النظر في طلبي للتصريح رقم الطلب: 35238 رقم البطاقة الصحية: 518211
1.24E+18,@ejar_sa من ليس لديه صك هل يستطيع ابرام عقد عبر شبكة ايجار
1.22E+18,الله يرزقك زوج/ه ع قد شحنك. كم شحنك🌚.
1.25E+18,#ياملكنا_ننتظر_عفوك_للحق_العام والموقوفين من لم يحاكم وتعلقت قضيته بسبب تعليق المحاكم @KingSalman @MojKsa @bip_ksa @pgd_KSA
1.24E+18,الانترنت حقكم صاير من اهم اسباب الanxiety عندي @stc
1.25E+18,@MCgovSA اقدر ارسل سيارة التموينات تجيب بضاعة من محلات الجملة او مخالفة ؟
1.23E+18,"@SaudiHousingCC هل يمكنني الحصول على دعم شراء ارض ويتم دعمي عن طريق برامج الدعم ؟"
1.25E+18,"@MoweSa السلام عليكم تم تقديم طلب تصريح وتم الان اربع أيام وحالة الطلب تحت التدقيق ؟؟ ما هي الطريقة لالغاء الطلب او يتم مراجعته من قبلكم ؟"
1.23E+18,@SaudiHousing السلام عليكم ورحمة الله وبركاته عندي عمارة وارغب اقدم علي قرض اسكان علي شقة منها
1.23E+18,والله ياهو بلع ملاييييين عشان يعطي يوزره @STC لهم اخخ يحظه
1.23E+18,@SaudiHousingCC لم يتم ايداع الدعم هذا الشهر وش المشكله ؟!!!
1.25E+18,@MCgovSA السلام عليكم ورحمة الله حملت تطبيق بلاغ تجاري وعند التحقق من رقم الجوال يجيني اشعار بأنه خطأ في الخادم الداخلي !!!
1.25E+18,@MoweSa تم اعتماد التصريح لكن نفس النموذج الاول إضافة ل الباركورد هل تتم طباعته أم ماذا ؟
1.25E+18,@MCgovSA الحين البقايل الي ماسكينها هنود وهي باسم سعودي بس يجي نهاية كل شهر ياخذ راتب ويمشي هل تعتبر تستر تجاري
1.25E+18,@MojKsa @MojCare عندي الوالده حسابها بالبنك متوقف ماتقدر تسحب شي وهي بحاجته لان عندها ايقاف خدمات ومحتاجها حسابها قبل رمضان. مشكورين ..
1.23E+18,@SaudiHousingCC مو معقولة طلب اعتراض شهرين ماتردون علينا @saudibogrv @ديوان
1.25E+18,@SaudiMOH السلام عليكم هل ممكن ارسال ارشادات غسل اليدين والوقايه من كرونا باللغه الفلبينيه وشكرا
1.24E+18,@SaudiHousingCC تم الحجز على المنتج والتوقيع على الاقرار وتم ارسل الرقم لي ولم استطع ادخاله في الايقوانه المخصصه لوجود خلل ماهو الحل
1.24E+18,@dev_housing هل يحق لمستفيدي التأهيل الشامل الاستفادة من الاسكان التنموي
1.24E+18,@SaudiHousingCC ماهي طريقة التقديم على الدعم العسكري هذه الفتره خصوصا ان اغلب الفروع مغلقه
1.24E+18,@ejar_sa بالنسبة للشقق اللي سدادها عبر الوسيط العقاري هل استطيع سداد المبلغ عن طريق البنك برقم العقد عبر سداد
1.24E+18,@ejar_sa كيف طريقة تعديل رقم الجوال في العقد الاكتروني
1.24E+18,@stc السلام عليكم ورحمة الله ممكن استفسر عن الفاتوره صار لها شهرين مو نازله
1.24E+18,@ejar_sa وكيف طريقة اضافة رقم حساب للسداد او تغييرة
1.24E+18,"@SaudiHousingCC انا مستفيدي الصندوق العقاري هل صحيح إن البناء الذاتي يتوقف نهاية شهر مارس 2020"
1.24E+18,@ejar_sa اخوي الله يحفظك انا حسابي كوسيط مافيه اي ايقونة مفعله مع اني مجدد السجل التحاري 4031223589
1.24E+18,@wafi__sa السلام عليكم ورحمة الله وبركاته تم الاتفاق والتوقيع مع البنك ولم يتم حسم الاقساط حتى الان من ثلاثة اشهر مالسبب سرايا النرجس ؟
1.23E+18,يخلصون ٢٠٪ من المتقدمين للإسكان وبعدين يكملون تقديم 😷😷😷 @majedhogail @SaudiHousing
1.23E+18,كورونا يهدد الشرق الأوسط العرب :عيناكي فيروس كورونا وقلبي صيني لايحتمل.
1.23E+18,🔹فسخ الخطوبة🔹 قرارٌ صعب  لكنه أفضل من زواج فاشل مع .. أو ضد ؟
1.23E+18,"@SaudiHousingCC نزل اسمي واسم اخوي على الإسكان هل نستطيع شراء عقار واحد بالتضامن؟"
1.22E+18,محدش يلوم حد على البرطمه الي بنكتبها هنا
1.23E+18,@SaudiHousingCC اذا الزوجه لديها عقار مرهون للبنك هل يحرم الزوج من الاستفاده من دعم اسكان
1.24E+18,"@SaudiHousingCC تقدمت لمخطط وزارة الاسكان درة شرورة وقمت بحجز قطعة ارض هل يحق لي التقدم بطلب قرض البناء الذاتي علي هذه الارض ؟"
1.24E+18,@ejar_sa السلام عليكم هل العقد الموحد يؤثر على حساب المواطن انا مؤجر
1.24E+18,"@stc انا مغعله اشتراك شهري ب ١٢٠ ريال بس فيه مشكله شغال في برامج وبرامج لا"
1.24E+18,"تطور الاسكان ماجاء الا بشغل وجهد وتخطيط وكل هذا يعود فضله بعد الله الى ادارة ماجد الحقيل التي طورت من وضع الاسكان"
1.25E+18,@MojKsa السلام عليكم ماهي الطريقة لرفع قضية طلب طلاق ونحن الآن في حظر التجول ؟
1.23E+18,@stc عندي حواله دوليه حولتها عن طويق تطبيق STC pay اريد ان استرجعها لكن للاسف مايرد الدعم الفني
1.24E+18,@SaudiHousingCC اخوي تمت مراسلتك في الرسايل الخاصه ارجوا الرد وشكراً
1.24E+18,@ejar_sa السلام عليكم احاول تسديد الاجار عن طريق الصراف منذ 3ايام ولا استطيع الدفع
1.24E+18,@SaudiHousingCC السلام عليكم انا جتني رسالة نصية ( تم تعليق الشهادة لغرض الاسترداد ) وش معناتها ؟
1.24E+18,@ejar_sa السلام عليكم أبغى لو سمحت طريقة تجديد عقد الإيجار عن طريق المالك
1.24E+18,"@SaudiHousing السلام عليكم هل صحيح ان الوزاره سوف تلغي البناء الذاتي نهاية مارس"
1.24E+18,@SaudiHousing عند قيام المورد بعملية ساد للضريبة للمسكن الاول ماهي طريقة وخطوات الاسترداد للاشخاص المعفيين من الضريبة
